date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-04-25,"Can someone nominate the team @VaxHuntersCan for an Order of Canada already?  They’re removing barriers &amp; are the main reason so many are getting access to the #COVID19 vaccine.   Thanks for doing what our government should’ve done, but didn’t do.   Much respect 👊🏾",4,2021,"['Can', 'someone', 'nominate', 'the', 'team', '@', 'VaxHuntersCan', 'for', 'an', 'Order', 'of', 'Canada', 'already', '?', 'They', '’', 're', 'removing', 'barriers', '&', 'amp', ';', 'are', 'the', 'main', 'reason', 'so', 'many', 'are', 'getting', 'access', 'to', 'the', '#', 'COVID19', 'vaccine', '.', 'Thanks', 'for', 'doing', 'what', 'our', 'government', 'should', '’', 've', 'done', ',', 'but', 'didn', '’', 't', 'do', '.', 'Much', 'respect', '👊🏾']","Sentiment(polarity=0.26666666666666666, subjectivity=0.3083333333333333)",0.26666666666666666,0.3083333333333333,positive,objective
2021-04-25,"Got my first vaccine shot and man did it fuck me up. Been in bed since, but worth it! Stoked to get the second so I can try to visit family. 🙏",4,2021,"['Got', 'my', 'first', 'vaccine', 'shot', 'and', 'man', 'did', 'it', 'fuck', 'me', 'up', '.', 'Been', 'in', 'bed', 'since', ',', 'but', 'worth', 'it', '!', 'Stoked', 'to', 'get', 'the', 'second', 'so', 'I', 'can', 'try', 'to', 'visit', 'family', '.', '🙏']","Sentiment(polarity=0.056249999999999994, subjectivity=0.25833333333333336)",0.056249999999999994,0.25833333333333336,positive,objective
2021-04-25,Today Texas surpassed 17 million vaccine shots just 4 days after passing 16 million.  We had the 2nd lowest number of Covid hospitalizations in 10 months.  About 75% of seniors have received a vaccine shot.  Shots are available to all Texans age 16 and older.  Always voluntary.,4,2021,"['Today', 'Texas', 'surpassed', '17', 'million', 'vaccine', 'shots', 'just', '4', 'days', 'after', 'passing', '16', 'million', '.', 'We', 'had', 'the', '2nd', 'lowest', 'number', 'of', 'Covid', 'hospitalizations', 'in', '10', 'months', '.', 'About', '75', '%', 'of', 'seniors', 'have', 'received', 'a', 'vaccine', 'shot', '.', 'Shots', 'are', 'available', 'to', 'all', 'Texans', 'age', '16', 'and', 'older', '.', 'Always', 'voluntary', '.']","Sentiment(polarity=0.18888888888888888, subjectivity=0.24444444444444446)",0.18888888888888888,0.24444444444444446,positive,objective
2021-04-25,"We need to release our stockpile of unused AstraZeneca vaccines now. In India alone, almost 350,000 COVID-19 cases were reported today. When people in India and elsewhere desperately need help, we can't let vaccines sit in a warehouse, we need to get them where they'll save lives  https://t.co/D3Ygtc8lzh",4,2021,"['We', 'need', 'to', 'release', 'our', 'stockpile', 'of', 'unused', 'AstraZeneca', 'vaccines', 'now', '.', 'In', 'India', 'alone', ',', 'almost', '350,000', 'COVID-19', 'cases', 'were', 'reported', 'today', '.', 'When', 'people', 'in', 'India', 'and', 'elsewhere', 'desperately', 'need', 'help', ',', 'we', 'ca', ""n't"", 'let', 'vaccines', 'sit', 'in', 'a', 'warehouse', ',', 'we', 'need', 'to', 'get', 'them', 'where', 'they', ""'ll"", 'save', 'lives', 'https', ':', '//t.co/D3Ygtc8lzh']","Sentiment(polarity=-0.6, subjectivity=1.0)",-0.6,1.0,negative,subjective
2021-04-25,"Prime Minister @sanchezcastejon, I'm excited to join you at #VaxLive. We need your help to end the COVID-19 pandemic for everyone, everywhere. Will you agree to donate dollars or doses to help everyone access the vaccine?",4,2021,"['Prime', 'Minister', '@', 'sanchezcastejon', ',', 'I', ""'m"", 'excited', 'to', 'join', 'you', 'at', '#', 'VaxLive', '.', 'We', 'need', 'your', 'help', 'to', 'end', 'the', 'COVID-19', 'pandemic', 'for', 'everyone', ',', 'everywhere', '.', 'Will', 'you', 'agree', 'to', 'donate', 'dollars', 'or', 'doses', 'to', 'help', 'everyone', 'access', 'the', 'vaccine', '?']","Sentiment(polarity=0.375, subjectivity=0.75)",0.375,0.75,positive,subjective
2021-04-25,"Shh.. don't tell Republicans in Congress, but providing vaccines to all Americans free of charge is socialized medicine.",4,2021,"['Shh', '..', 'do', ""n't"", 'tell', 'Republicans', 'in', 'Congress', ',', 'but', 'providing', 'vaccines', 'to', 'all', 'Americans', 'free', 'of', 'charge', 'is', 'socialized', 'medicine', '.']","Sentiment(polarity=0.4, subjectivity=0.8)",0.4,0.8,positive,subjective
2021-04-25,Thank you #BTSARMY!💜  Together we can make sure all children are able to access lifesaving vaccines.  #VaccinesWork,4,2021,"['Thank', 'you', '#', 'BTSARMY', '!', '💜', 'Together', 'we', 'can', 'make', 'sure', 'all', 'children', 'are', 'able', 'to', 'access', 'lifesaving', 'vaccines', '.', '#', 'VaccinesWork']","Sentiment(polarity=0.5, subjectivity=0.7569444444444444)",0.5,0.7569444444444444,positive,subjective
2021-04-24,Vaccine day  https://t.co/SEOHlLOgHL,4,2021,"['Vaccine', 'day', 'https', ':', '//t.co/SEOHlLOgHL']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,NOTHING TO SEE HERE...  Former director of CDC is now CEO of the foundation that funds FACTCHECK. org’s vaccine fact checking program. Roughly 15% of said foundation’s assets are J&amp;J stock.  Bless your heart if you think factcheck .org is an unbiased source of vaccine information  https://t.co/Ijq3sojHmV,4,2021,"['NOTHING', 'TO', 'SEE', 'HERE', '...', 'Former', 'director', 'of', 'CDC', 'is', 'now', 'CEO', 'of', 'the', 'foundation', 'that', 'funds', 'FACTCHECK', '.', 'org', '’', 's', 'vaccine', 'fact', 'checking', 'program', '.', 'Roughly', '15', '%', 'of', 'said', 'foundation', '’', 's', 'assets', 'are', 'J', '&', 'amp', ';', 'J', 'stock', '.', 'Bless', 'your', 'heart', 'if', 'you', 'think', 'factcheck', '.org', 'is', 'an', 'unbiased', 'source', 'of', 'vaccine', 'information', 'https', ':', '//t.co/Ijq3sojHmV']","Sentiment(polarity=-0.05, subjectivity=0.2)",-0.05,0.2,negative,objective
2021-04-24,"Joe Biden, by curbing export of the raw material for vaccines to India you’ve shown your true face. Now I’m blocking you on my phone forever and don’t ever think of borrowing money from me if &amp; when US is in financial trouble. Goodbye",4,2021,"['Joe', 'Biden', ',', 'by', 'curbing', 'export', 'of', 'the', 'raw', 'material', 'for', 'vaccines', 'to', 'India', 'you', '’', 've', 'shown', 'your', 'true', 'face', '.', 'Now', 'I', '’', 'm', 'blocking', 'you', 'on', 'my', 'phone', 'forever', 'and', 'don', '’', 't', 'ever', 'think', 'of', 'borrowing', 'money', 'from', 'me', 'if', '&', 'amp', ';', 'when', 'US', 'is', 'in', 'financial', 'trouble', '.', 'Goodbye']","Sentiment(polarity=-0.020192307692307704, subjectivity=0.3278846153846154)",-0.020192307692307704,0.3278846153846154,negative,objective
2021-04-24,I think we're nearing the point where most everybody who wants the Covid-19 vaccine has gotten on.  What do you think?,4,2021,"['I', 'think', 'we', ""'re"", 'nearing', 'the', 'point', 'where', 'most', 'everybody', 'who', 'wants', 'the', 'Covid-19', 'vaccine', 'has', 'gotten', 'on', '.', 'What', 'do', 'you', 'think', '?']","Sentiment(polarity=0.35, subjectivity=0.3)",0.35,0.3,positive,objective
