date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2021-04-25,We had an issue where twitter seemed to have made the account restricted. We're back now. @TwitterCanada if y'all want to give us that blue checkmark so we can avoid this in the future that would be great 😉,4,2021,"['We', 'had', 'an', 'issue', 'where', 'twitter', 'seemed', 'to', 'have', 'made', 'the', 'account', 'restricted', '.', 'We', ""'re"", 'back', 'now', '.', '@', 'TwitterCanada', 'if', ""y'all"", 'want', 'to', 'give', 'us', 'that', 'blue', 'checkmark', 'so', 'we', 'can', 'avoid', 'this', 'in', 'the', 'future', 'that', 'would', 'be', 'great', '😉']","Sentiment(polarity=0.2, subjectivity=0.24375)",0.2,0.24375,positive
2021-04-25,Today Texas surpassed 17 million vaccine shots just 4 days after passing 16 million.  We had the 2nd lowest number of Covid hospitalizations in 10 months.  About 75% of seniors have received a vaccine shot.  Shots are available to all Texans age 16 and older.  Always voluntary.,4,2021,"['Today', 'Texas', 'surpassed', '17', 'million', 'vaccine', 'shots', 'just', '4', 'days', 'after', 'passing', '16', 'million', '.', 'We', 'had', 'the', '2nd', 'lowest', 'number', 'of', 'Covid', 'hospitalizations', 'in', '10', 'months', '.', 'About', '75', '%', 'of', 'seniors', 'have', 'received', 'a', 'vaccine', 'shot', '.', 'Shots', 'are', 'available', 'to', 'all', 'Texans', 'age', '16', 'and', 'older', '.', 'Always', 'voluntary', '.']","Sentiment(polarity=0.18888888888888888, subjectivity=0.24444444444444446)",0.18888888888888888,0.24444444444444446,positive
2021-04-25,"We’re wrapping up another busy week, where we:  - Opened vaccine eligibility to every American 16+ - Hit our goal of 200 million shots - Announced a new goal to cut U.S. greenhouse gas emissions at least in half by 2030 - Hosted a historic climate summit with world leaders",4,2021,"['We', '’', 're', 'wrapping', 'up', 'another', 'busy', 'week', ',', 'where', 'we', ':', '-', 'Opened', 'vaccine', 'eligibility', 'to', 'every', 'American', '16+', '-', 'Hit', 'our', 'goal', 'of', '200', 'million', 'shots', '-', 'Announced', 'a', 'new', 'goal', 'to', 'cut', 'U.S.', 'greenhouse', 'gas', 'emissions', 'at', 'least', 'in', 'half', 'by', '2030', '-', 'Hosted', 'a', 'historic', 'climate', 'summit', 'with', 'world', 'leaders']","Sentiment(polarity=-0.03838383838383838, subjectivity=0.2202020202020202)",-0.03838383838383838,0.2202020202020202,negative
2021-04-25,".@moderna_tx &amp; @NoubarAfeyan, thanks for developing a vaccine for COVID-19 but we need your help to get it to everyone, everywhere. Will you follow others in providing it not-for-profit for the countries most in need? #vaxlive",4,2021,"['.', '@', 'moderna_tx', '&', 'amp', ';', '@', 'NoubarAfeyan', ',', 'thanks', 'for', 'developing', 'a', 'vaccine', 'for', 'COVID-19', 'but', 'we', 'need', 'your', 'help', 'to', 'get', 'it', 'to', 'everyone', ',', 'everywhere', '.', 'Will', 'you', 'follow', 'others', 'in', 'providing', 'it', 'not-for-profit', 'for', 'the', 'countries', 'most', 'in', 'need', '?', '#', 'vaxlive']","Sentiment(polarity=0.35, subjectivity=0.35)",0.35,0.35,positive
2021-04-25,"Look at these scenes and be reminded that last week, Boris Johnson planned to fly out there to chat trade.  Ridiculous. He’s clueless. He’s still scraping for a Brexit ‘win’ in the middle of a pandemic when the UK should be sending India vaccines &amp; oxygen.  https://t.co/OWqmn9Jg5a",4,2021,"['Look', 'at', 'these', 'scenes', 'and', 'be', 'reminded', 'that', 'last', 'week', ',', 'Boris', 'Johnson', 'planned', 'to', 'fly', 'out', 'there', 'to', 'chat', 'trade', '.', 'Ridiculous', '.', 'He', '’', 's', 'clueless', '.', 'He', '’', 's', 'still', 'scraping', 'for', 'a', 'Brexit', '‘', 'win', '’', 'in', 'the', 'middle', 'of', 'a', 'pandemic', 'when', 'the', 'UK', 'should', 'be', 'sending', 'India', 'vaccines', '&', 'amp', ';', 'oxygen', '.', 'https', ':', '//t.co/OWqmn9Jg5a']","Sentiment(polarity=0.25333333333333335, subjectivity=0.47333333333333333)",0.25333333333333335,0.47333333333333333,positive
2021-04-25,"Thanks for using your voice to fight for vaccine equity, @selenagomez! We couldn’t ask for a better #VaxLive host ✨",4,2021,"['Thanks', 'for', 'using', 'your', 'voice', 'to', 'fight', 'for', 'vaccine', 'equity', ',', '@', 'selenagomez', '!', 'We', 'couldn', '’', 't', 'ask', 'for', 'a', 'better', '#', 'VaxLive', 'host', '✨']","Sentiment(polarity=0.375, subjectivity=0.35)",0.375,0.35,positive
2021-04-25,"Prime Minister @sanchezcastejon, I'm excited to join you at #VaxLive. We need your help to end the COVID-19 pandemic for everyone, everywhere. Will you agree to donate dollars or doses to help everyone access the vaccine?",4,2021,"['Prime', 'Minister', '@', 'sanchezcastejon', ',', 'I', ""'m"", 'excited', 'to', 'join', 'you', 'at', '#', 'VaxLive', '.', 'We', 'need', 'your', 'help', 'to', 'end', 'the', 'COVID-19', 'pandemic', 'for', 'everyone', ',', 'everywhere', '.', 'Will', 'you', 'agree', 'to', 'donate', 'dollars', 'or', 'doses', 'to', 'help', 'everyone', 'access', 'the', 'vaccine', '?']","Sentiment(polarity=0.375, subjectivity=0.75)",0.375,0.75,positive
2021-04-25,I actually wore pants today for the first time in months to get this vaccine attempt #2,4,2021,"['I', 'actually', 'wore', 'pants', 'today', 'for', 'the', 'first', 'time', 'in', 'months', 'to', 'get', 'this', 'vaccine', 'attempt', '#', '2']","Sentiment(polarity=0.125, subjectivity=0.21666666666666667)",0.125,0.21666666666666667,positive
2021-04-25,"Shh.. don't tell Republicans in Congress, but providing vaccines to all Americans free of charge is socialized medicine.",4,2021,"['Shh', '..', 'do', ""n't"", 'tell', 'Republicans', 'in', 'Congress', ',', 'but', 'providing', 'vaccines', 'to', 'all', 'Americans', 'free', 'of', 'charge', 'is', 'socialized', 'medicine', '.']","Sentiment(polarity=0.4, subjectivity=0.8)",0.4,0.8,positive
2021-04-24,"Although Serum is from Pune and equally good, fully appreciate them, but somehow I feel I should buy Bharat Biotech's vaccine in a Pvt hospital and take the jab.  100% made in 🇮🇳 and made by Indian product. I can afford to buy and support our scientists.  If you can too, do so!",4,2021,"['Although', 'Serum', 'is', 'from', 'Pune', 'and', 'equally', 'good', ',', 'fully', 'appreciate', 'them', ',', 'but', 'somehow', 'I', 'feel', 'I', 'should', 'buy', 'Bharat', 'Biotech', ""'s"", 'vaccine', 'in', 'a', 'Pvt', 'hospital', 'and', 'take', 'the', 'jab', '.', '100', '%', 'made', 'in', '🇮🇳', 'and', 'made', 'by', 'Indian', 'product', '.', 'I', 'can', 'afford', 'to', 'buy', 'and', 'support', 'our', 'scientists', '.', 'If', 'you', 'can', 'too', ',', 'do', 'so', '!']","Sentiment(polarity=0.875, subjectivity=0.6000000000000001)",0.875,0.6000000000000001,positive
2021-04-24,"So #Covishield vaccine that is made in Pune will cost Rs. 600 in Pune, but will cost Rs. 230 in UK and Rs. 300 in US.",4,2021,"['So', '#', 'Covishield', 'vaccine', 'that', 'is', 'made', 'in', 'Pune', 'will', 'cost', 'Rs', '.', '600', 'in', 'Pune', ',', 'but', 'will', 'cost', 'Rs', '.', '230', 'in', 'UK', 'and', 'Rs', '.', '300', 'in', 'US', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,Get more vaccines to India. Get more vaccines to India. Get more vaccines to India.,4,2021,"['Get', 'more', 'vaccines', 'to', 'India', '.', 'Get', 'more', 'vaccines', 'to', 'India', '.', 'Get', 'more', 'vaccines', 'to', 'India', '.']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2021-04-24,"Biden Govt’s response to India’s multiple requests to ease the export curbs on vaccine raw materials is that its priority is to vaccinate Americans.  Imagine, any country saying this to the US. Trump threatened sanctions on India if it didn't export Hydroxychloroquine to America.",4,2021,"['Biden', 'Govt', '’', 's', 'response', 'to', 'India', '’', 's', 'multiple', 'requests', 'to', 'ease', 'the', 'export', 'curbs', 'on', 'vaccine', 'raw', 'materials', 'is', 'that', 'its', 'priority', 'is', 'to', 'vaccinate', 'Americans', '.', 'Imagine', ',', 'any', 'country', 'saying', 'this', 'to', 'the', 'US', '.', 'Trump', 'threatened', 'sanctions', 'on', 'India', 'if', 'it', 'did', ""n't"", 'export', 'Hydroxychloroquine', 'to', 'America', '.']","Sentiment(polarity=-0.11538461538461539, subjectivity=0.23076923076923078)",-0.11538461538461539,0.23076923076923078,negative
2021-04-24,"This week, the pro-life party has thrown a fit because a cop was held accountable for murdering someone, passed bills allowing motorists to mow down protestors, and questioned the need for vaccines in the wake of 675,000 American deaths.  Because the sanctity of life.",4,2021,"['This', 'week', ',', 'the', 'pro-life', 'party', 'has', 'thrown', 'a', 'fit', 'because', 'a', 'cop', 'was', 'held', 'accountable', 'for', 'murdering', 'someone', ',', 'passed', 'bills', 'allowing', 'motorists', 'to', 'mow', 'down', 'protestors', ',', 'and', 'questioned', 'the', 'need', 'for', 'vaccines', 'in', 'the', 'wake', 'of', '675,000', 'American', 'deaths', '.', 'Because', 'the', 'sanctity', 'of', 'life', '.']","Sentiment(polarity=0.08148148148148147, subjectivity=0.22962962962962963)",0.08148148148148147,0.22962962962962963,positive
2021-04-24,"Fun fact: this @cdcgov statement is a lie, and CDC needs to stop making it. Their own experts have now acknowledged a link between the @jnjnews vaccine and deaths. They can say rare or very rare or whatever they like, but they can’t say no deaths. They sure can’t say no evidence.  https://t.co/FrOfDGRo4W",4,2021,"['Fun', 'fact', ':', 'this', '@', 'cdcgov', 'statement', 'is', 'a', 'lie', ',', 'and', 'CDC', 'needs', 'to', 'stop', 'making', 'it', '.', 'Their', 'own', 'experts', 'have', 'now', 'acknowledged', 'a', 'link', 'between', 'the', '@', 'jnjnews', 'vaccine', 'and', 'deaths', '.', 'They', 'can', 'say', 'rare', 'or', 'very', 'rare', 'or', 'whatever', 'they', 'like', ',', 'but', 'they', 'can', '’', 't', 'say', 'no', 'deaths', '.', 'They', 'sure', 'can', '’', 't', 'say', 'no', 'evidence', '.', 'https', ':', '//t.co/FrOfDGRo4W']","Sentiment(polarity=0.418, subjectivity=0.7977777777777778)",0.418,0.7977777777777778,positive
2021-04-24,"#COVID19 | Following the Govt of India directives, we announce the prices of COVAXIN vaccines - Rs 600 per dose for state hospitals and Rs 1,200 per dose for private hospitals: Bharat Biotech  https://t.co/1m8On8mhKD",4,2021,"['#', 'COVID19', '|', 'Following', 'the', 'Govt', 'of', 'India', 'directives', ',', 'we', 'announce', 'the', 'prices', 'of', 'COVAXIN', 'vaccines', '-', 'Rs', '600', 'per', 'dose', 'for', 'state', 'hospitals', 'and', 'Rs', '1,200', 'per', 'dose', 'for', 'private', 'hospitals', ':', 'Bharat', 'Biotech', 'https', ':', '//t.co/1m8On8mhKD']","Sentiment(polarity=0.0, subjectivity=0.2375)",0.0,0.2375,neutral
2021-04-24,I don’t understand how Trump supporters both refuse the vaccine and want trump to get credit for creating it.,4,2021,"['I', 'don', '’', 't', 'understand', 'how', 'Trump', 'supporters', 'both', 'refuse', 'the', 'vaccine', 'and', 'want', 'trump', 'to', 'get', 'credit', 'for', 'creating', 'it', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
